m_pads,n_select,num_reads,qubo_variables,energy,cells,milp_optimum,milp_proven,percent_of_optimum,cardinality_ok,rosenberg_violations,feasible_fraction,seconds,method
16,6,1.0,136,-64.0,66,87,True,75.86206896551724,True,0,1.0,0.022807836532592773,
16,6,5.0,136,-64.0,66,87,True,75.86206896551724,True,0,1.0,0.030530452728271484,
16,6,20.0,136,-64.0,66,87,True,75.86206896551724,True,0,1.0,0.10943031311035156,
16,6,100.0,136,-74.0,74,87,True,85.05747126436782,True,0,1.0,1.6579957008361816,
16,6,500.0,136,-77.0,79,87,True,90.80459770114942,True,0,1.0,11.916906356811523,
16,6,,16,,85,87,True,97.70114942528735,True,0,1.0,0.3422975540161133,direct_heuristic
24,8,1.0,300,-82.0,112,162,True,69.1358024691358,True,0,1.0,0.038526058197021484,
24,8,5.0,300,-96.0,132,162,True,81.48148148148148,True,0,1.0,0.12601447105407715,
24,8,20.0,300,-106.0,122,162,True,75.30864197530865,True,0,1.0,0.45849084854125977,
24,8,100.0,300,-129.0,143,162,True,88.27160493827161,True,0,1.0,1.9914202690124512,
24,8,500.0,300,-133.0,149,162,True,91.9753086419753,True,0,1.0,8.804715871810913,
24,8,,24,,160,162,True,98.76543209876543,True,0,1.0,0.13997936248779297,direct_heuristic
40,10,1.0,820,22.0,108,198,True,54.54545454545455,True,0,1.0,4.111656427383423,
40,10,5.0,820,-36.0,150,198,True,75.75757575757575,True,0,1.0,6.99609899520874,
40,10,20.0,820,-48.0,144,198,True,72.72727272727273,True,0,1.0,10.717906475067139,
40,10,100.0,820,-74.0,148,198,True,74.74747474747475,True,0,1.0,13.502749681472778,
40,10,500.0,820,-108.0,170,198,True,85.85858585858585,True,0,1.0,98.14861583709717,
40,10,,40,,194,198,True,97.97979797979798,True,0,1.0,1.37154221534729,direct_heuristic
